t,tf0,ts0
520392.6,877.7599598137599,797.800173939101
522870.66,877.2047652737826,850.913030931132
525348.72,876.000824078396,869.2715410101449
527826.78,876.5357730951764,876.300155428116
530304.84,875.090813766493,877.6344386095801
532782.9,875.9599993145869,878.080651556011
535260.96,874.7381115381978,877.9911877269622
537739.02,875.4836733237668,877.4234311858884
540217.08,874.5963557961065,877.56481722175
542695.14,875.2045743254091,876.8099056689023
545173.2,875.1149526595356,876.7166392814316
547651.26,874.9172065510937,875.9602758426412
550129.32,875.2096171663519,875.8503473355408
552607.38,874.5533433292412,875.7803802605815
555085.44,875.0235511674468,875.4729952652558
557563.5,874.2873334695072,875.6978301741175
560041.5599999999,874.472472475592,875.1024878001298
562519.62,873.8391139010008,875.2650298883013
564997.6799999999,872.6008183516913,874.0966765288753
567475.74,868.0880689832682,871.5049564147782
569953.7999999999,858.2432198323513,865.4128429986479
572431.86,844.5963837881036,854.4945915711123
574909.9199999999,823.2843924310494,839.2134228853614
577387.98,799.5140902737937,817.5803569058515
579866.0399999999,769.2307180207466,792.7869500533478
582344.1,739.5586975327351,762.6653983403477
584822.16,736.3186166074009,738.495611069004
587300.22,739.2943006405085,734.5097001939444
589778.28,736.7975010984052,734.6865537292667
592256.34,737.4365143292006,734.4712597851723
594734.4,735.7850395399947,734.3917863141585
597212.46,736.2197806328928,735.0034796893596
599690.52,735.42681243449,734.1982706592065
602168.58,736.3224543576772,735.7588060667623
